0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2.3305677262981263e-05,1.0,54.0,9.0,1.2413368312722107e-06,2.565008066366371e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2274509803921568,0.7294117647058823,0.53,0.1,0.02,0.01,0.0,0.0,0.0,0.0
0.2447329169385662,2.0,44.0,9.0,1.0579987003254103e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0078431372549019,0.01,0.39,0.7,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.0869849660877503e-07,9.643208897125e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8235294117647058,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0.0,1.0,54.0,9.0,6.304512803308951e-07,2.511570398317072e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0019569471624266,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0156862745098039,0.4078431372549019,0.75,0.5,0.25,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.3333682250676402e-07,4.297915301679366e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176125244618395,0.0176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0352941176470588,1.0,1.0,0.0,0.11,0.03,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.3334205626691006e-08,9.847798826228032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328767123287671,0.3620352250489236,0.0,0.0,0.0,0.0,0.99,0.02,0.01,1.0,0.8392156862745098,0.84,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.2609548982632507e-08,8.321008310533765e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4540117416829745,0.4559686888454011,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.7411764705882353,0.74,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,7.463963433802551e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0588235294117647,0.4196078431372549,0.47,0.2,0.47,0.03,0.0,0.01,0.0,0.0
0.0,1.0,24.0,9.0,1.8043950437056653e-07,6.859106391756501e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0410958904109589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1568627450980392,1.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0.0114896988906497,1.0,60.0,9.0,3.2537083318226657e-07,1.1136410021473996e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0002674154298703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0235294117647058,0.02,0.06,0.0,0.0,0.93,0.0,0.01,0.33
0.0,1.0,24.0,9.0,1.4493132881170001e-07,3.074956098608257e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0704500978473581,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.0274509803921568,1.0,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6884499806563054e-07,1.1832626496630583e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,2.3913669253930504e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8745098039215686,0.0941176470588235,0.11,0.04,0.11,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,5.420431697557581e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012051419389394,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0352941176470588,0.0274509803921568,0.78,0.22,0.78,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.2609287294625205e-07,2.2749178683844602e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0391389432485322,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.2941176470588235,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0058708414872798,0.0,0.0,1.0,1.0,1.0,0.0,0.67,0.0078431372549019,1.0,1.0,0.0,0.5,0.11,0.0,0.0,1.0,1.0
0.0,2.0,12.0,9.0,3.2609548982632507e-08,3.435278660312104e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387475538160469,0.3953033268101761,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,0.0,2.2062122951782182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0195694716242661,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.9176470588235294,0.3607843137254902,0.33,0.02,0.0,0.02,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1160235694515514e-08,5.6491249080687944e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170254403131115,0.3150684931506849,0.0,0.0,0.0,0.0,0.99,0.01,0.0,1.0,0.996078431372549,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5072858196416806e-07,2.1978149473419e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0235294117647058,1.0,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.2102027643784253e-07,2.0596404056715685e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0078277886497064,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9803921568627452,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,2.9344246144504904e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215264187866927,0.0215264187866927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4705882352941176,0.2313725490196078,0.24,0.04,0.24,0.03,0.01,0.0,0.0,0.0
0.0,1.0,20.0,9.0,0.0003636037177227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4666666666666667,0.3137254901960784,0.47,0.03,0.47,0.03,0.0,0.0,0.04,0.0
0.0,1.0,24.0,9.0,2.659489883694696e-07,1.603130041478982e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0234833659491193,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0274509803921568,1.0,1.0,0.0,0.14,0.07,0.0,0.0,0.0,0.01
0.0,1.0,24.0,9.0,1.5652583511663606e-07,5.422396516488195e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234833659491193,0.0410958904109589,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.7568627450980392,1.0,1.0,0.0,0.01,0.01,0.01,0.01,0.01,0.0
0.0,1.0,24.0,9.0,1.7899019108244957e-07,3.757431459123595e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0705882352941176,1.0,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,1.1069231238783449e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4168297455968688,0.4207436399217221,0.0,0.0,0.0,0.0,1.0,0.01,0.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.4130804559140752e-07,2.8337231971285625e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0567514677103718,0.0567514677103718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1137254901960784,1.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
0.0006292532861004,1.0,19.0,9.0,8.492975868365621e-07,2.5802759715233138e-06,0.0,0.0,0.0,0.3116883116883117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1686274509803921,0.17,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5652583511663606e-07,3.313135419056563e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060665362035225,0.0645792563600782,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.3478875267495405e-07,1.5382414445619756e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234833659491193,0.0234833659491193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5652583511663606e-07,3.213894035536436e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215264187866927,0.0215264187866927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7529411764705882,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
6.99170317889438e-05,1.0,54.0,9.0,8.891537022597797e-07,2.5268383034740144e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3019607843137254,0.6784313725490196,0.71,0.05,0.01,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6014911833692852e-07,3.771172573764843e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0450097847358121,0.0508806262230919,0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5580117847257757e-07,1.1847894401787525e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1529411764705882,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.4565598545575853e-07,2.83983035919134e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.0117416829745596,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.0196078431372549,1.0,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5869980504881156e-07,6.588101075220769e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6705882352941176,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,1.0,54.0,9.0,9.790111261230336e-07,2.519204350895544e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5294117647058824,0.2470588235294117,0.47,0.04,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.009784735812133,0.5,0.2,0.0,0.2,1.0,0.0,0.4,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6812034142157202e-07,9.798178134467968e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0156862745098039,1.0,1.0,0.0,0.25,0.04,0.0,0.01,0.0,0.0
0.0,1.0,24.0,9.0,1.5290255189634354e-07,4.023093008854398e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332681017612524,0.035225048923679,0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1594767992943305e-07,1.8665014054362435e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,0.22,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
0.0,2.0,12.0,9.0,3.1884892338574014e-08,9.847798826228032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.299412915851272,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.521805121323581e-07,4.572737594504335e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254403131115459,0.0254403131115459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1450980392156862,1.0,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.2609548982632507e-08,5.725464433853507e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4031311154598825,0.4031311154598825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1159974006508207e-07,1.8779523343039506e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645792563600782,0.0665362035225048,0.0,0.0,0.0,0.0,1.0,0.0,0.06,0.1294117647058823,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.4710529874387552e-07,5.39720447297924e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0313725490196078,0.9686274509803922,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0
2.3305677262981263e-05,1.0,54.0,9.0,1.1804656731712968e-06,2.511570398317072e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1450980392156862,0.1411764705882353,0.81,0.11,0.03,0.06,0.0,0.0,0.0,0.0
0.0,1.0,54.0,7.0,9.985768555126132e-07,0.0,0.0,0.0,0.0,0.0259740259740259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0078431372549019,0.4823529411764706,0.5,1.0,0.5,0.02,0.5,0.01,0.0,0.0
0.0120257294676983,1.0,60.0,9.0,3.753721416223031e-07,1.3496828158737336e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0004011231448054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.403921568627451,0.5,0.01,0.0,0.0,0.98,0.97,0.0,0.0
0.0,1.0,24.0,9.0,2.0652714355667254e-07,1.2481512465800646e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0274509803921568,1.0,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5797514840475304e-07,4.168138107845354e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430528375733855,0.0821917808219178,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.0362851698043854e-07,1.4916743338333004e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2980392156862745,1.0,1.0,0.0,0.01,0.05,0.0,0.0,0.01,0.01
0.0,1.0,24.0,9.0,2.4710791562394856e-07,4.664345025445991e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587084148727984,0.0587084148727984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6274509803921569,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0196078431372549,0.984313725490196,1.0,0.0,0.2,0.09,0.0,0.0,1.0,0.46
0.0,1.0,54.0,9.0,9.877070058517357e-07,2.534472256052486e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5529411764705883,0.55,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.3261478274277854e-07,8.366812026004592e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254403131115459,0.0254403131115459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8549019607843137,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.0,1.0,18.0,9.0,4.3479398643510014e-09,1.02294964551516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.403921568627451,0.0196078431372549,0.04,0.04,0.01,0.4,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.4058600582742204e-07,5.732334991174131e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3254901960784314,1.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,2.6087639186106005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.29,0.3647058823529411,0.3647058823529411,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.0797645684478958e-07,6.641538743270068e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.0176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.0941176470588235,1.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7464225121809856e-07,2.6291332680255303e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.4348201552358306e-07,1.2542584086428416e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0156862745098039,1.0,1.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,9.695119774658607e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626223091976516,0.2191780821917808,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.984313725490196,0.7372549019607844,0.75,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.753695247422301e-07,1.3512096063894276e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626223091976516,0.0684931506849315,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.3334205626691006e-08,6.107162062777074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193737769080234,0.2759295499021526,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.8509803921568627,0.85,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.3261478274277854e-07,1.93139000235325e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0410958904109589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6431372549019607,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,2.0,44.0,9.0,1.0652452667659953e-07,1.1221910290352875e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0078431372549019,0.01,0.59,0.98,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1160235694515514e-08,9.618780248873893e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2661448140900195,0.4227005870841487,0.0,0.0,0.0,0.0,0.99,0.01,0.01,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,3.8544486897471625e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1647058823529411,0.3686274509803922,0.24,0.05,0.24,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7101896799780605e-07,3.900949767598856e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215264187866927,0.0567514677103718,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.3623806596307106e-07,4.183406013002296e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0156862745098039,1.0,1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1522302328537453e-07,8.206499021856694e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0156555772994129,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.984313725490196,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
